run_id,strategy_id,trade_id,symbol,side,entry_time,exit_time,entry_price,exit_price,size,gross_pnl,net_pnl,fees,slippage,holding_bars,holding_hours,holding_bucket,entry_regime,exit_regime,dominant_regime_during_trade,entry_signal_components,entry_condition,exit_reason,orderflow_value_at_entry,orderflow_bucket,trend_strength_at_entry,trend_strength_bucket,volatility_state_at_entry,compression_state_at_entry,expansion_state_at_entry,MFE,MAE,realized_R,cost_to_profit_ratio,cost_bucket,turnover_contribution,entry_feature_time,exit_feature_time,attribution_source
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00041,BTCUSDT,long,2025-02-20T02:00:00+00:00,2025-02-22T02:00:00+00:00,97129.77,96234.56,0.2,-136.037955,-136.037955,0.0,0.0,48,48.0,1d_to_3d,compression,compression,compression,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,True,True,452.078,-433.61,-0.7002897,0.0,low_cost_ratio,0.38672866,2025-02-20T01:00:00+00:00,2025-02-22T01:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00042,BTCUSDT,long,2025-03-23T11:00:00+00:00,2025-03-25T11:00:00+00:00,84624.71,87367.5,0.2,409.314897,409.314897,0.0,0.0,48,48.0,1d_to_3d,compression,trending_up,trending_up,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,True,True,822.304,-35.164,2.41841241,0.0,low_cost_ratio,0.34398442,2025-03-23T10:00:00+00:00,2025-03-25T10:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00043,BTCUSDT,long,2025-03-31T14:00:00+00:00,2025-04-02T14:00:00+00:00,83556.62,85829.16,0.2,48.284732,48.284732,0.0,0.0,48,48.0,1d_to_3d,trending_down,low_vol_chop,trending_down,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,488.676,-253.638,0.28893421,0.0,low_cost_ratio,0.33877156,2025-03-31T13:00:00+00:00,2025-04-02T13:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00044,BTCUSDT,long,2025-04-21T00:00:00+00:00,2025-04-23T00:00:00+00:00,86580.89,92811.48,0.2,470.012851,470.012851,0.0,0.0,48,48.0,1d_to_3d,low_vol_chop,trending_up,trending_up,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,1451.262,-281.156,2.71429903,0.0,low_cost_ratio,0.35878474,2025-04-20T23:00:00+00:00,2025-04-22T23:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00045,BTCUSDT,long,2025-05-01T09:00:00+00:00,2025-05-03T09:00:00+00:00,95617.13,96240.29,0.2,79.405788,79.405788,0.0,0.0,48,48.0,1d_to_3d,compression,compression,compression,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,True,True,447.432,-92.574,0.41522784,0.0,low_cost_ratio,0.38371484,2025-05-01T08:00:00+00:00,2025-05-03T08:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00046,BTCUSDT,long,2025-05-06T22:00:00+00:00,2025-05-08T22:00:00+00:00,96219.44,103015.04,0.2,1367.494537,1367.494537,0.0,0.0,48,48.0,1d_to_3d,compression,trending_up,trending_up,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,True,True,1550.504,-299.814,7.10612397,0.0,low_cost_ratio,0.39846896,2025-05-06T21:00:00+00:00,2025-05-08T21:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00047,BTCUSDT,long,2025-05-18T13:00:00+00:00,2025-05-20T13:00:00+00:00,104696.82,104581.02,0.2,-21.058797,-21.058797,0.0,0.0,48,48.0,1d_to_3d,compression,low_vol_chop,low_vol_chop,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,True,True,451.306,-521.478,-0.10057038,0.0,low_cost_ratio,0.41855568,2025-05-18T12:00:00+00:00,2025-05-20T12:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00048,BTCUSDT,long,2025-06-03T14:00:00+00:00,2025-06-05T14:00:00+00:00,106579.68,104403.63,0.2,-383.779907,-383.779907,0.0,0.0,48,48.0,1d_to_3d,trending_down,low_vol_chop,compression,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,36.356,-525.936,-1.80043657,0.0,low_cost_ratio,0.42196662,2025-06-03T13:00:00+00:00,2025-06-05T13:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00049,BTCUSDT,long,2025-06-09T09:00:00+00:00,2025-06-11T09:00:00+00:00,106550.98,109410.54,0.2,469.063321,469.063321,0.0,0.0,48,48.0,1d_to_3d,low_vol_chop,trending_up,trending_up,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,736.458,-157.264,2.20112157,0.0,low_cost_ratio,0.43192304,2025-06-09T08:00:00+00:00,2025-06-11T08:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00050,BTCUSDT,long,2025-06-29T11:00:00+00:00,2025-07-01T11:00:00+00:00,108387.47,106536.56,0.2,-297.856563,-297.856563,0.0,0.0,48,48.0,1d_to_3d,trending_up,compression,trending_up,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,True,True,71.738,-417.604,-1.37403596,0.0,low_cost_ratio,0.42984806,2025-06-29T10:00:00+00:00,2025-07-01T10:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00051,BTCUSDT,long,2025-07-02T14:00:00+00:00,2025-07-04T14:00:00+00:00,108140.25,107794.02,0.2,-51.897761,-51.897761,0.0,0.0,48,48.0,1d_to_3d,low_vol_chop,low_vol_chop,compression,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,470.652,-119.024,-0.2399558,0.0,low_cost_ratio,0.43186854,2025-07-02T13:00:00+00:00,2025-07-04T13:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00052,BTCUSDT,long,2025-07-06T13:00:00+00:00,2025-07-08T13:00:00+00:00,108829.47,108964.61,0.2,18.899179,18.899179,0.0,0.0,48,48.0,1d_to_3d,compression,trending_up,compression,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,True,True,165.45,-265.894,0.08682933,0.0,low_cost_ratio,0.43558816,2025-07-06T12:00:00+00:00,2025-07-08T12:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00053,BTCUSDT,long,2025-07-09T12:00:00+00:00,2025-07-11T12:00:00+00:00,109539.6,117958.86,0.2,1526.189654,1526.189654,0.0,0.0,48,48.0,1d_to_3d,compression,trending_up,trending_up,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,True,True,1853.68,-194.052,6.96638318,0.0,low_cost_ratio,0.45499692,2025-07-09T11:00:00+00:00,2025-07-11T11:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00054,BTCUSDT,long,2025-08-07T10:00:00+00:00,2025-08-09T10:00:00+00:00,116353.83,117479.2,0.2,186.629988,186.629988,0.0,0.0,48,48.0,1d_to_3d,trending_down,trending_up,trending_up,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,303.542,-341.62,0.80199332,0.0,low_cost_ratio,0.46766606,2025-08-07T09:00:00+00:00,2025-08-09T09:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00055,BTCUSDT,long,2025-09-08T14:00:00+00:00,2025-09-10T14:00:00+00:00,112668.88,113747.18,0.2,178.093408,178.093408,0.0,0.0,48,48.0,1d_to_3d,trending_up,low_vol_chop,trending_up,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,309.814,-377.742,0.79033983,0.0,low_cost_ratio,0.45283212,2025-09-08T13:00:00+00:00,2025-09-10T13:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00056,BTCUSDT,long,2025-09-11T22:00:00+00:00,2025-09-13T22:00:00+00:00,115299.85,115847.95,0.2,75.925158,75.925158,0.0,0.0,48,48.0,1d_to_3d,trending_up,trending_up,trending_up,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,273.36,-196.438,0.3292509,0.0,low_cost_ratio,0.4622956,2025-09-11T21:00:00+00:00,2025-09-13T21:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00057,BTCUSDT,long,2025-09-16T17:00:00+00:00,2025-09-18T17:00:00+00:00,116663.08,117535.67,0.2,114.010236,114.010236,0.0,0.0,48,48.0,1d_to_3d,trending_up,trending_up,trending_up,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,True,True,227.384,-381.658,0.48863032,0.0,low_cost_ratio,0.4683975,2025-09-16T16:00:00+00:00,2025-09-18T16:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00058,BTCUSDT,long,2025-09-24T14:00:00+00:00,2025-09-26T14:00:00+00:00,113639.29,108750.0,0.2,-565.354062,-565.354062,0.0,0.0,48,48.0,1d_to_3d,trending_down,trending_down,trending_down,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,True,True,48.602,-1083.658,-2.48749381,0.0,low_cost_ratio,0.44477858,2025-09-24T13:00:00+00:00,2025-09-26T13:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00059,BTCUSDT,long,2025-10-26T09:00:00+00:00,2025-10-28T09:00:00+00:00,112583.6,114547.02,0.2,215.874544,215.874544,0.0,0.0,48,48.0,1d_to_3d,trending_up,trending_up,mean_reverting_chop,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,True,True,736.534,-185.162,0.95872997,0.0,low_cost_ratio,0.45426124,2025-10-26T08:00:00+00:00,2025-10-28T08:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00060,BTCUSDT,long,2025-11-09T18:00:00+00:00,2025-11-11T18:00:00+00:00,104477.62,103592.65,0.2,-117.673712,-117.673712,0.0,0.0,48,48.0,1d_to_3d,trending_down,mean_reverting_chop,mean_reverting_chop,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,590.22,-310.22,-0.56315272,0.0,low_cost_ratio,0.41614054,2025-11-09T17:00:00+00:00,2025-11-11T17:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00061,BTCUSDT,long,2025-12-03T02:00:00+00:00,2025-12-05T02:00:00+00:00,92581.11,92653.77,0.2,-25.575426,-25.575426,0.0,0.0,48,48.0,1d_to_3d,expansion,mean_reverting_chop,expansion,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,302.454,-329.65,-0.13812443,0.0,low_cost_ratio,0.37046976,2025-12-03T01:00:00+00:00,2025-12-05T01:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00062,BTCUSDT,long,2025-12-07T17:00:00+00:00,2025-12-09T17:00:00+00:00,91122.71,93917.13,0.2,443.14495,443.14495,0.0,0.0,48,48.0,1d_to_3d,mean_reverting_chop,expansion,trending_up,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,701.262,-403.336,2.43158347,0.0,low_cost_ratio,0.37007968,2025-12-07T16:00:00+00:00,2025-12-09T16:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00063,BTCUSDT,long,2025-12-22T12:00:00+00:00,2025-12-24T12:00:00+00:00,90252.19,87439.98,0.2,-12.098353,-12.098353,0.0,0.0,48,48.0,1d_to_3d,mean_reverting_chop,mean_reverting_chop,mean_reverting_chop,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,49.562,-728.176,-0.06702526,0.0,low_cost_ratio,0.35538434,2025-12-22T11:00:00+00:00,2025-12-24T11:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00064,BTCUSDT,long,2025-12-26T02:00:00+00:00,2025-12-28T02:00:00+00:00,89297.73,87811.0,0.2,-54.378621,-54.378621,0.0,0.0,48,48.0,1d_to_3d,trending_up,compression,compression,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,42.914,-509.916,-0.3044793,0.0,low_cost_ratio,0.35421746,2025-12-26T01:00:00+00:00,2025-12-28T01:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00065,BTCUSDT,long,2025-12-29T00:00:00+00:00,2025-12-31T00:00:00+00:00,88411.13,88415.9,0.2,-0.576774,-0.576774,0.0,0.0,48,48.0,1d_to_3d,low_vol_chop,compression,low_vol_chop,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,385.858,-320.414,-0.00326189,0.0,low_cost_ratio,0.35365406,2025-12-28T23:00:00+00:00,2025-12-30T23:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00066,BTCUSDT,long,2026-01-02T01:00:00+00:00,2026-01-04T01:00:00+00:00,89138.51,90973.15,0.2,397.667978,397.667978,0.0,0.0,48,48.0,1d_to_3d,trending_up,trending_up,trending_up,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,True,True,472.298,-143.162,2.23061827,0.0,low_cost_ratio,0.36022332,2026-01-02T00:00:00+00:00,2026-01-04T00:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00067,BTCUSDT,long,2026-01-05T00:00:00+00:00,2026-01-07T00:00:00+00:00,92401.49,92724.36,0.2,71.457169,71.457169,0.0,0.0,48,48.0,1d_to_3d,trending_up,trending_up,trending_up,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,True,True,619.702,-212.834,0.38666676,0.0,low_cost_ratio,0.3702517,2026-01-04T23:00:00+00:00,2026-01-06T23:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00068,BTCUSDT,long,2026-01-12T01:00:00+00:00,2026-01-14T01:00:00+00:00,91554.52,95133.22,0.2,172.04488,172.04488,0.0,0.0,48,48.0,1d_to_3d,low_vol_chop,trending_up,low_vol_chop,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,899.54,-265.08,0.93957611,0.0,low_cost_ratio,0.37337548,2026-01-12T00:00:00+00:00,2026-01-14T00:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00069,BTCUSDT,long,2026-01-14T14:00:00+00:00,2026-01-16T14:00:00+00:00,96538.32,95227.4,0.2,-271.886047,-271.886047,0.0,0.0,48,48.0,1d_to_3d,trending_up,trending_up,trending_up,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,True,True,270.618,-303.192,-1.40817681,0.0,low_cost_ratio,0.38353144,2026-01-14T13:00:00+00:00,2026-01-16T13:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00070,BTCUSDT,long,2026-01-27T20:00:00+00:00,2026-01-29T20:00:00+00:00,89437.68,84218.54,0.2,-872.467141,-872.467141,0.0,0.0,48,48.0,1d_to_3d,mean_reverting_chop,trending_down,mean_reverting_chop,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,224.692,-1210.316,-4.87751438,0.0,low_cost_ratio,0.34731244,2026-01-27T19:00:00+00:00,2026-01-29T19:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00071,BTCUSDT,long,2026-03-10T14:00:00+00:00,2026-03-12T14:00:00+00:00,71412.2,69414.45,0.2,-558.711139,-558.711139,0.0,0.0,48,48.0,1d_to_3d,high_vol_trend,trending_down,trending_down,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,72.396,-487.186,-3.91187457,0.0,low_cost_ratio,0.2816533,2026-03-10T13:00:00+00:00,2026-03-12T13:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00072,BTCUSDT,long,2026-03-15T21:00:00+00:00,2026-03-17T21:00:00+00:00,72037.88,74683.69,0.2,662.619328,662.619328,0.0,0.0,48,48.0,1d_to_3d,trending_up,trending_up,trending_up,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,812.424,-79.512,4.59910347,0.0,low_cost_ratio,0.29344314,2026-03-15T20:00:00+00:00,2026-03-17T20:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00073,BTCUSDT,long,2026-03-30T04:00:00+00:00,2026-04-01T04:00:00+00:00,67612.92,68274.35,0.2,157.024481,157.024481,0.0,0.0,48,48.0,1d_to_3d,mean_reverting_chop,trending_down,trending_down,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,True,True,193.076,-322.584,1.16120174,0.0,low_cost_ratio,0.27177454,2026-03-30T03:00:00+00:00,2026-04-01T03:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00074,BTCUSDT,long,2026-04-05T22:00:00+00:00,2026-04-07T22:00:00+00:00,68358.3,71496.36,0.2,737.172985,737.172985,0.0,0.0,48,48.0,1d_to_3d,compression,low_vol_chop,low_vol_chop,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,True,True,630.636,-198.864,5.39197863,0.0,low_cost_ratio,0.27970932,2026-04-05T21:00:00+00:00,2026-04-07T21:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00075,BTCUSDT,long,2026-04-13T22:00:00+00:00,2026-04-15T22:00:00+00:00,74674.23,74971.12,0.2,46.932427,46.932427,0.0,0.0,48,48.0,1d_to_3d,trending_up,trending_up,trending_up,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,True,True,272.986,-290.772,0.31424781,0.0,low_cost_ratio,0.2992907,2026-04-13T21:00:00+00:00,2026-04-15T21:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00076,BTCUSDT,long,2026-04-20T18:00:00+00:00,2026-04-22T18:00:00+00:00,76456.53,79008.53,0.2,351.142662,351.142662,0.0,0.0,48,48.0,1d_to_3d,mean_reverting_chop,trending_up,low_vol_chop,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,599.272,-325.566,2.29635495,0.0,low_cost_ratio,0.31093012,2026-04-20T17:00:00+00:00,2026-04-22T17:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00077,BTCUSDT,long,2026-04-27T00:00:00+00:00,2026-04-29T00:00:00+00:00,79261.83,76521.31,0.2,-403.532999,-403.532999,0.0,0.0,48,48.0,1d_to_3d,trending_up,compression,compression,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,False,True,37.324,-717.372,-2.54556953,0.0,low_cost_ratio,0.31156628,2026-04-26T23:00:00+00:00,2026-04-28T23:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00078,BTCUSDT,long,2026-05-01T12:00:00+00:00,2026-05-03T12:00:00+00:00,77970.0,78754.99,0.2,182.215464,182.215464,0.0,0.0,48,48.0,1d_to_3d,compression,low_vol_chop,compression,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,True,True,234.68,-108.756,1.16849727,0.0,low_cost_ratio,0.31344998,2026-05-01T11:00:00+00:00,2026-05-03T11:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00079,BTCUSDT,long,2026-05-04T01:00:00+00:00,2026-05-06T01:00:00+00:00,79737.45,81411.69,0.2,411.313437,411.313437,0.0,0.0,48,48.0,1d_to_3d,compression,trending_up,trending_up,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,True,True,406.58,-301.394,2.57917351,0.0,low_cost_ratio,0.32229828,2026-05-04T00:00:00+00:00,2026-05-06T00:00:00+00:00,ledger_fills
20260516T133000Z_compression_expansion_eventledger,btc_compression_expansion_breakout_v1,btc_compression_expansion_breakout_v1_segment_00080,BTCUSDT,long,2026-05-10T15:00:00+00:00,2026-05-12T00:00:00+00:00,81387.75,81556.29,0.2,32.395365,32.395365,0.0,0.0,33,33.0,1d_to_3d,trending_up,compression,trending_up,"{""raw_signal"": 0.0, ""side"": ""long"", ""target_signal"": 0.0}",state_replay_entry,rebalance_or_time_exit,0.0,neutral_flow,0.0,neutral_trend,low_vol,True,True,211.932,-218.952,0.19901868,0.0,low_cost_ratio,0.32588808,2026-05-10T14:00:00+00:00,2026-05-11T23:00:00+00:00,ledger_fills
