timestamp,equity_before,equity_after,event_return,signed_event_pnl,active_exposure,exposure,segment_id,segment_age_bars,segment_age_bucket,fold_id,regime,volatility_bucket,trend_strength_bucket,is_positive_event,is_negative_event
2024-06-22 01:00:00+00:00,103180.651465,103205.886475,0.0002445711443153087,25.235010000003967,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,True,False
2024-06-22 02:00:00+00:00,103205.886475,103217.302352,0.00011061265388923047,11.415876999992179,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,True,False
2024-06-22 03:00:00+00:00,103217.302352,103219.335627,1.9698974432325045e-05,2.033274999994319,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,True,False
2024-06-22 04:00:00+00:00,103219.335627,103234.952742,0.0001513002859894197,15.617115000000922,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,True,False
2024-06-22 05:00:00+00:00,103234.952742,103233.889856,-1.0295795869197377e-05,-1.0628859999997076,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,False,True
2024-06-22 06:00:00+00:00,103233.889856,103236.061063,2.1031920845349106e-05,2.1712070000066888,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,True,False
2024-06-22 07:00:00+00:00,103236.061063,103248.591753,0.00012137900139719271,12.530689999999595,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,True,False
2024-06-22 08:00:00+00:00,103248.591753,103223.36161,-0.00024436307141462166,-25.230142999993404,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,False,True
2024-06-22 09:00:00+00:00,103223.36161,103219.687759,-3.5591274520685445e-05,-3.6738510000141105,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,False,True
2024-06-22 10:00:00+00:00,103219.687759,103217.901138,-1.730891692064418e-05,-1.7866209999920102,False,0.0,,0,0_6h,pre_wf,compression,low_vol,downtrend,False,True
2024-06-22 11:00:00+00:00,103217.901138,103218.645969,7.21610294140973e-06,0.7448310000036145,False,0.0,,0,0_6h,pre_wf,compression,low_vol,downtrend,True,False
2024-06-22 12:00:00+00:00,103218.645969,103215.411876,-3.1332449381027416e-05,-3.2340930000063963,False,0.0,,0,0_6h,pre_wf,compression,low_vol,downtrend,False,True
2024-06-22 13:00:00+00:00,103215.411876,103221.22448,5.631527205451903e-05,5.812604000006104,False,0.0,,0,0_6h,pre_wf,compression,low_vol,downtrend,True,False
2024-06-22 14:00:00+00:00,103221.22448,103225.297522,3.945934589033584e-05,4.073041999989073,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,True,False
2024-06-22 15:00:00+00:00,103225.297522,103229.466305,4.038528442218414e-05,4.168783000000985,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,True,False
2024-06-22 16:00:00+00:00,103229.466305,103228.586788,-8.520018861646328e-06,-0.879516999993939,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,False,True
2024-06-22 17:00:00+00:00,103228.586788,103218.495055,-9.776103029213168e-05,-10.091732999993837,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,False,True
2024-06-22 18:00:00+00:00,103218.495055,103218.56321,6.602983306791543e-07,0.06815499998629093,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,True,False
2024-06-22 19:00:00+00:00,103218.56321,103216.632166,-1.870830149097724e-05,-1.9310439999972004,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,False,True
2024-06-22 20:00:00+00:00,103216.632166,103223.347006,6.505579439175513e-05,6.7148400000005495,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,True,False
2024-06-22 21:00:00+00:00,103223.347006,103231.298363,7.70306062594095e-05,7.951356999998097,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,True,False
2024-06-22 22:00:00+00:00,103231.298363,103221.133608,-9.846582539574378e-05,-10.164754999990691,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,False,True
2024-06-22 23:00:00+00:00,103221.133608,103222.949438,1.759164946668612e-05,1.8158299999922747,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,True,False
2024-06-23 00:00:00+00:00,103222.949438,103246.461114,0.00022777566546983152,23.511676000009174,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,True,False
2024-06-23 01:00:00+00:00,103246.461114,103254.409225,7.698192184246722e-05,7.948110999990604,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,True,False
2024-06-23 02:00:00+00:00,103254.409225,103255.644119,1.1959721713417082e-05,1.234894000008353,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,True,False
2024-06-23 03:00:00+00:00,103255.644119,103250.381619,-5.096573698126772e-05,-5.26249999999709,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,False,True
2024-06-23 04:00:00+00:00,103250.381619,103234.602233,-0.00015282641819414078,-15.779386000009254,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,False,True
2024-06-23 05:00:00+00:00,103234.602233,103240.927618,6.127194625826782e-05,6.325385000003735,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,True,False
2024-06-23 06:00:00+00:00,103240.927618,103239.64891,-1.238566941907937e-05,-1.278707999998005,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,False,True
2024-06-23 07:00:00+00:00,103239.64891,103240.244451,5.768529884431217e-06,0.5955410000024131,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,True,False
2024-06-23 08:00:00+00:00,103240.244451,103242.164135,1.859433799489274e-05,1.9196839999931399,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,True,False
2024-06-23 09:00:00+00:00,103242.164135,103244.692342,2.4488124800381428e-05,2.5282069999957457,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,True,False
2024-06-23 10:00:00+00:00,103244.692342,103228.794497,-0.00015398220130613538,-15.897844999999506,False,0.0,,0,0_6h,pre_wf,compression,low_vol,downtrend,False,True
2024-06-23 11:00:00+00:00,103228.794497,103230.831018,1.9728226120729886e-05,2.0365210000018124,False,0.0,,0,0_6h,pre_wf,compression,low_vol,downtrend,True,False
2024-06-23 12:00:00+00:00,103230.831018,103236.744231,5.728146273442647e-05,5.91321300000709,False,0.0,,0,0_6h,pre_wf,compression,low_vol,downtrend,True,False
2024-06-23 13:00:00+00:00,103236.744231,103224.351473,-0.000120042123493036,-12.392758000001777,False,0.0,,0,0_6h,pre_wf,compression,low_vol,downtrend,False,True
2024-06-23 14:00:00+00:00,103224.351473,103199.815858,-0.00023769212060797962,-24.53561500000069,False,0.0,,0,0_6h,pre_wf,compression,low_vol,downtrend,False,True
2024-06-23 15:00:00+00:00,103199.815858,103192.511968,-7.077425419099725e-05,-7.30388999999559,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-23 16:00:00+00:00,103192.511968,103167.416512,-0.00024319066879374684,-25.095456000010017,False,0.0,,0,0_6h,pre_wf,compression,low_vol,downtrend,False,True
2024-06-23 17:00:00+00:00,103167.416512,103188.203631,0.00020148918818363448,20.78711900000053,False,0.0,,0,0_6h,pre_wf,compression,low_vol,downtrend,True,False
2024-06-23 18:00:00+00:00,103188.203631,103186.874619,-1.2879495458140156e-05,-1.329012000001967,False,0.0,,0,0_6h,pre_wf,compression,low_vol,downtrend,False,True
2024-06-23 19:00:00+00:00,103186.874619,103190.188225,3.211266948666136e-05,3.3136060000106227,False,0.0,,0,0_6h,pre_wf,compression,low_vol,downtrend,True,False
2024-06-23 20:00:00+00:00,103190.188225,103139.685749,-0.0004894116084941391,-50.502476000008755,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-23 21:00:00+00:00,103139.685749,103143.831814,4.0198542102354295e-05,4.146065000008093,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-23 22:00:00+00:00,103143.831814,103121.125011,-0.00022014697922945192,-22.70680300000822,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-23 23:00:00+00:00,103121.125011,103047.341287,-0.0007155054213394685,-73.78372399999353,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-24 00:00:00+00:00,103047.341287,103038.036576,-9.029549800887438e-05,-9.304711000004318,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-24 01:00:00+00:00,103038.036576,103064.162463,0.0002535557534690813,26.125887000001967,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-24 02:00:00+00:00,103064.162463,102989.502467,-0.0007244030729576245,-74.65999600000214,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-24 03:00:00+00:00,102989.502467,102995.493571,5.817198701318915e-05,5.991104000000632,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-24 04:00:00+00:00,102995.493571,102990.59943,-4.751801103441977e-05,-4.894140999997035,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-24 05:00:00+00:00,102990.59943,102905.958047,-0.0008218360070575415,-84.64138300000923,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-24 06:00:00+00:00,102905.958047,102907.592132,1.587940126146492e-05,1.6340850000124192,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-24 07:00:00+00:00,102907.592132,102919.266022,0.00011344051258155297,11.673889999990934,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-24 08:00:00+00:00,102919.266022,102959.692993,0.0003928027527069222,40.42697100000805,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-24 09:00:00+00:00,102959.692993,102767.875432,-0.001863035479457431,-191.81756100000348,False,0.0,,0,0_6h,pre_wf,liquidation_shock,low_vol,downtrend,False,True
2024-06-24 10:00:00+00:00,102767.875432,102719.9109,-0.0004667269007787578,-47.964531999998144,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-24 11:00:00+00:00,102719.9109,102733.335711,0.0001306933668689947,13.42481100000441,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-24 12:00:00+00:00,102733.335711,102716.25003,-0.00016631097278951845,-17.08568100001139,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-24 13:00:00+00:00,102716.25003,102773.825968,0.0005605338783609692,57.575938000009046,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-24 14:00:00+00:00,102773.825968,102739.325193,-0.0003356961237460654,-34.50077500000771,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-24 15:00:00+00:00,102739.325193,102650.690281,-0.0008627165093161304,-88.63491199999407,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-24 16:00:00+00:00,102650.690281,102545.200116,-0.0010276615258136834,-105.49016499999561,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-24 17:00:00+00:00,102545.200116,102560.07889,0.00014509478730517777,14.878773999997065,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-24 18:00:00+00:00,102560.07889,102606.681955,0.0004543977101458818,46.60306499998842,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-24 19:00:00+00:00,102606.681955,102460.505183,-0.0014246320923241296,-146.17677199999162,False,0.0,,0,0_6h,pre_wf,liquidation_shock,low_vol,downtrend,False,True
2024-06-24 20:00:00+00:00,102460.505183,102448.349343,-0.00011863927450184164,-12.15584000000672,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-24 21:00:00+00:00,102448.349343,102555.324303,0.0010441843200601486,106.97496000000683,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-24 22:00:00+00:00,102555.324303,102553.020032,-2.2468565290645337e-05,-2.304271000000881,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-24 23:00:00+00:00,102553.020032,102586.126886,0.0003228267094392834,33.10685399999784,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-25 00:00:00+00:00,102586.126886,102603.603644,0.00017036180749308016,17.476758000004338,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-25 01:00:00+00:00,102603.603644,102626.675561,0.00022486458740811344,23.071916999993846,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-25 02:00:00+00:00,102626.675561,102653.310984,0.0002595370341522685,26.63542299999972,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-25 03:00:00+00:00,102653.310984,102752.59909,0.0009672177648072378,99.28810600000725,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-25 04:00:00+00:00,102752.59909,102764.860407,0.00011932853386276143,12.26131699999678,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-25 05:00:00+00:00,102764.860407,102705.152208,-0.0005810176626867003,-59.708199000000604,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-25 06:00:00+00:00,102705.152208,102738.802675,0.00032764146955210904,33.65046699999948,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-25 07:00:00+00:00,102738.802675,102647.118662,-0.0008923990801219528,-91.6840130000055,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-25 08:00:00+00:00,102647.118662,102671.457927,0.00023711591048303227,24.339265000002342,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-25 09:00:00+00:00,102671.457927,102779.067373,0.0010480950419200497,107.60944600000221,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-25 10:00:00+00:00,102779.067373,102749.178384,-0.0002908081359750403,-29.88898899999913,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-25 11:00:00+00:00,102749.178384,102728.178688,-0.00020437823766839003,-20.99969599999895,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-25 12:00:00+00:00,102728.178688,102706.956679,-0.0002065841064354812,-21.22200900000462,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-25 13:00:00+00:00,102706.956679,102721.532003,0.00014191175039446335,14.575324000004912,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-25 14:00:00+00:00,102721.532003,102824.042844,0.0009979489110132356,102.51084099999571,False,0.0,,0,0_6h,pre_wf,low_vol_chop,low_vol,downtrend,True,False
2024-06-25 15:00:00+00:00,102824.042844,102833.566622,9.262209242688613e-05,9.523778000002494,False,0.0,,0,0_6h,pre_wf,low_vol_chop,low_vol,downtrend,True,False
2024-06-25 16:00:00+00:00,102833.566622,102753.032358,-0.0007831515199315797,-80.53426400000171,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-25 17:00:00+00:00,102753.032358,102754.796261,1.716643255700312e-05,1.763902999999118,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-25 18:00:00+00:00,102754.796261,102883.246375,0.0012500644123096816,128.45011400000658,False,0.0,,0,0_6h,pre_wf,low_vol_chop,low_vol,downtrend,True,False
2024-06-25 19:00:00+00:00,102883.246375,102871.973299,-0.00010957154247359657,-11.273075999997673,False,0.0,,0,0_6h,pre_wf,low_vol_chop,low_vol,downtrend,False,True
2024-06-25 20:00:00+00:00,102871.973299,102833.638022,-0.0003726503514089874,-38.33527700000559,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-25 21:00:00+00:00,102833.638022,102831.890346,-1.6995178169443292e-05,-1.7476759999990463,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-25 22:00:00+00:00,102831.890346,102840.653066,8.521403205286049e-05,8.762719999998808,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-25 23:00:00+00:00,102840.653066,102819.84972,-0.00020228718293580084,-20.8033460000006,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-26 00:00:00+00:00,102819.84972,102814.231843,-5.463805885042028e-05,-5.617876999996952,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-26 01:00:00+00:00,102814.231843,102876.729508,0.0006078697849480896,62.4976650000026,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-26 02:00:00+00:00,102876.729508,102862.616661,-0.00013718211171276362,-14.112847000011243,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-26 03:00:00+00:00,102862.616661,102850.12654,-0.00012142526999059378,-12.49012099999527,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-26 04:00:00+00:00,102850.12654,102808.364066,-0.0004060517512709527,-41.76247400000284,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-26 05:00:00+00:00,102808.364066,102792.273116,-0.00015651401659955155,-16.090949999997974,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-26 06:00:00+00:00,102792.273116,102788.570056,-3.602469220442828e-05,-3.703059999999823,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-26 07:00:00+00:00,102788.570056,102805.465878,0.00016437452131889962,16.895822000005865,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-26 08:00:00+00:00,102805.465878,102776.24383,-0.000284246053946946,-29.222047999995993,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-26 09:00:00+00:00,102776.24383,102747.768235,-0.0002770639783947759,-28.4755950000108,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-26 10:00:00+00:00,102747.768235,102728.684979,-0.00018572915332182305,-19.083255999998073,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-26 11:00:00+00:00,102728.684979,102761.353697,0.00031800969716178074,32.66871800000081,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-26 12:00:00+00:00,102761.353697,102762.32571,9.45893533943476e-06,0.9720130000059726,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-26 13:00:00+00:00,102762.32571,102814.029002,0.0005031347008037645,51.70329199999105,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-26 14:00:00+00:00,102814.029002,102809.486992,-4.417694787450799e-05,-4.542009999990114,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-26 15:00:00+00:00,102809.486992,102768.548863,-0.00039819407914354343,-40.938129000001936,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-26 16:00:00+00:00,102768.548863,102723.936883,-0.0004341014881845684,-44.611980000001495,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-26 17:00:00+00:00,102723.936883,102716.918593,-6.832185577154704e-05,-7.018290000007255,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-26 18:00:00+00:00,102716.918593,102685.124525,-0.000309530975378669,-31.79406799998833,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-26 19:00:00+00:00,102685.124525,102692.54525,7.226679652294621e-05,7.420724999989034,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-26 20:00:00+00:00,102692.54525,102681.390633,-0.0001086214873030622,-11.154616999992868,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-26 21:00:00+00:00,102681.390633,102701.705538,0.00019784407743950183,20.314904999991995,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-26 22:00:00+00:00,102701.705538,102680.814565,-0.00020341408052149124,-20.890973000001395,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-26 23:00:00+00:00,102680.814565,102666.605977,-0.00013837626883062004,-14.208587999994052,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-27 00:00:00+00:00,102666.605977,102691.08642,0.00023844601433009593,24.480443000007654,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-27 01:00:00+00:00,102691.08642,102697.832091,6.568896323111417e-05,6.745670999996946,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-27 02:00:00+00:00,102697.832091,102687.691677,-9.874029269696383e-05,-10.140414000008604,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-27 03:00:00+00:00,102687.691677,102699.487272,0.00011486863525100866,11.795595000003232,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-27 04:00:00+00:00,102699.487272,102712.084493,0.0001226609921298749,12.597221000003628,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-27 05:00:00+00:00,102712.084493,102676.890814,-0.0003426439953363447,-35.19367900000361,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-27 06:00:00+00:00,102676.890814,102647.764506,-0.0002836695557206781,-29.126307999991695,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-27 07:00:00+00:00,102647.764506,102676.486755,0.0002798136826285269,28.722248999998556,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-27 08:00:00+00:00,102676.486755,102663.900893,-0.00012257784033886665,-12.585862000007182,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-27 09:00:00+00:00,102663.900893,102738.330462,0.0007249828649855683,74.4295689999999,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-27 10:00:00+00:00,102738.330462,102718.140506,-0.00019651824113953165,-20.189956000001985,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-27 11:00:00+00:00,102718.140506,102733.330843,0.0001478836836918962,15.190337000007275,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-27 12:00:00+00:00,102733.330843,102738.54953,5.079838215293897e-05,5.2186870000005,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-27 13:00:00+00:00,102738.54953,102841.370311,0.0010008003954735667,102.82078100000217,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-27 14:00:00+00:00,102841.370311,102814.003039,-0.0002661115066557862,-27.36727200000314,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-27 15:00:00+00:00,102814.003039,102777.08927,-0.0003590344496751108,-36.91376900000614,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-27 16:00:00+00:00,102777.08927,102815.434283,0.0003730891122948332,38.34501299999829,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-27 17:00:00+00:00,102815.434283,102835.306184,0.00019327741149544053,19.87190100000589,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-27 18:00:00+00:00,102835.306184,102833.402727,-1.8509761585239204e-05,-1.90345700000762,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-27 19:00:00+00:00,102833.402727,102765.788607,-0.00065751125808311,-67.61411999999837,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-27 20:00:00+00:00,102765.788607,102777.167161,0.00011072317114724228,11.378554000009899,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-27 21:00:00+00:00,102777.167161,102782.663333,5.347658581977832e-05,5.496171999999206,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-27 22:00:00+00:00,102782.663333,102790.906781,8.020270863462464e-05,8.243447999993805,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-27 23:00:00+00:00,102790.906781,102795.601327,4.567082971651537e-05,4.694545999998809,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-28 00:00:00+00:00,102795.601327,102780.498617,-0.00014691980790060288,-15.10270999999193,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-28 01:00:00+00:00,102780.498617,102862.076293,0.0007937077276107818,81.57767600000079,False,0.0,,0,0_6h,pre_wf,low_vol_chop,low_vol,downtrend,True,False
2024-06-28 02:00:00+00:00,102862.076293,102803.799338,-0.0005665543327553202,-58.276955000008456,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-28 03:00:00+00:00,102803.799338,102827.031905,0.0002259893812253111,23.232566999999108,False,0.0,,0,0_6h,pre_wf,low_vol_chop,low_vol,downtrend,True,False
2024-06-28 04:00:00+00:00,102827.031905,102805.30036,-0.00021134077875628599,-21.73154500000237,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-28 05:00:00+00:00,102805.30036,102791.562362,-0.0001336312228249481,-13.737997999996878,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-28 06:00:00+00:00,102791.562362,102784.490523,-6.879785497460045e-05,-7.071838999996544,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-28 07:00:00+00:00,102784.490523,102747.370668,-0.0003611425693810233,-37.11985499999719,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-28 08:00:00+00:00,102747.370668,102743.982416,-3.297653242095855e-05,-3.388252000004286,False,0.0,,0,0_6h,pre_wf,compression,low_vol,downtrend,False,True
2024-06-28 09:00:00+00:00,102743.982416,102779.257232,0.0003433273187443131,35.27481600000465,False,0.0,,0,0_6h,pre_wf,compression,low_vol,downtrend,True,False
2024-06-28 10:00:00+00:00,102779.257232,102781.808157,2.481945354260162e-05,2.55092500000319,False,0.0,,0,0_6h,pre_wf,compression,low_vol,downtrend,True,False
2024-06-28 11:00:00+00:00,102781.808157,102788.032933,6.0563013159598e-05,6.224775999988196,False,0.0,,0,0_6h,pre_wf,compression,low_vol,downtrend,True,False
2024-06-28 12:00:00+00:00,102788.032933,102753.097267,-0.00033988067485213325,-34.935665999990306,False,0.0,,0,0_6h,pre_wf,low_vol_chop,low_vol,downtrend,False,True
2024-06-28 13:00:00+00:00,102753.097267,102741.093964,-0.00011681694585630176,-12.003303000004962,False,0.0,,0,0_6h,pre_wf,low_vol_chop,low_vol,downtrend,False,True
2024-06-28 14:00:00+00:00,102741.093964,102683.156158,-0.0005639204700341738,-57.93780600000173,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-28 15:00:00+00:00,102683.156158,102704.035772,0.00020334020477386083,20.87961400000495,False,0.0,,0,0_6h,pre_wf,low_vol_chop,low_vol,downtrend,True,False
